térségben	NOUN<CAS<INE>>	térség	O
,	PUNCT	,	O
amely	NOUN	amely	O
néhány	NOUN	néhány	O
főbb	ADJ	fő	O
jellegzetességében	NOUN<POSS><CAS<INE>>	jellegzetesség	O
eltér	VERB	eltér	O
az	ART	a	O
iszlám	ADJ	iszlám	O
művészet	NOUN	művészet	O
hagyományos	ADJ	hagyományos	O
felfogásától	NOUN<POSS><CAS<ABL>>	felfogás	O
is	ADV	is	O
.	PUNCT	.	O

A	ART	a	O
szafavidák	NOUN<PLUR>	szafavidá	O
művészetének	NOUN<POSS><CAS<DAT>>	művészet	O
legkiemelkedőbb	ADJ	kiemelkedő	O
alkotásai	NOUN<PLUR><POSS>	alkot	O
a	ART	a	O
miniatúrafestészetben	NOUN<CAS<INE>>	miniatúrafestészet	O
mutatkoznak	VERB<PLUR>	mutatkozik	O
meg	PREV	meg	O
.	PUNCT	.	O

Már	ADV	már	O
Tahmászp	NOUN	tahmászp	B-PER
sah	NOUN	sah	O
festőiskolájában	NOUN<POSS><CAS<INE>>	festőiskola	O
is	ADV	is	O
,	PUNCT	,	O
a	ART	a	O
festészettel	NOUN<CAS<INS>>	festészet	O
kapcsolatos	ADJ	kapcsolatos	O
tudnivalók	NOUN<PLUR>	tudnivaló	O
mellett	POSTP	mellett	O
a	ART	a	O
növendékeket	NOUN<PLUR><CAS<ACC>>	növendék	O
egyfajta	ADJ	egyfajta	O
udvari	ADJ	udvari	O
életre	NOUN<CAS<SBL>>	élet	O
készítették	VERB<PAST><PLUR><DEF>	készít	O
fel	PREV	fel	O
,	PUNCT	,	O
megtanulták	VERB<PAST><PLUR><DEF>	megtanul	O
az	ART	a	O
etikettet	NOUN<CAS<ACC>>	etikett	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
követendő	ADJ	követendő	O
finom	ADJ	finom	O
viselkedést	NOUN<CAS<ACC>>	viselkedés	O
.	PUNCT	.	O

A	ART	a	O
tanoncok	NOUN<PLUR>	tanonc	O
elsajátították	VERB<PAST><PLUR><DEF>	elsajátít	O
a	ART	a	O
könyvkészítés	NOUN	könyvkészítés	O
fortélyait	NOUN<PLUR><POSS><CAS<ACC>>	fortély	O
:	PUNCT	:	O
a	ART	a	O
papírkészítést	NOUN<CAS<ACC>>	papírkészítés	O
,	PUNCT	,	O
a	ART	a	O
kötést	NOUN<CAS<ACC>>	kötés	O
és	CONJ	és	O
a	ART	a	O
kalligrafikus	ADJ	kalligrafikus	O
írást	NOUN<CAS<ACC>>	írás	O
.	PUNCT	.	O

A	ART	a	O
könyvművészet	NOUN	könyvművészet	O
különlegességei	NOUN<PLUR><POSS>	különlegesség	O
a	ART	a	O
papírvékonyra	ADJ<CAS<SBL>>	papírvékony	O
csiszolt	ADJ	csiszolt	O
fatáblák	NOUN<PLUR>	fatábla	O
,	PUNCT	,	O
amelyeken	NOUN<PLUR><CAS<SUE>>	amely	O
korán	ADV	korán	O
idézetek	NOUN<PLUR>	idézet	O
olvashatók	ADJ<PLUR>	olvasható	O
.	PUNCT	.	O

A	ART	a	O
Tahmászp	NOUN	tahmászp	B-PER
sah	NOUN	sah	O
korában	NOUN<POSS><CAS<INE>>	kor	O
készült	ADJ	készült	O
miniatúráka	NOUN	miniatúráka	O
még	ADV	még	O
kelet-ázsiai	ADJ	kelet-ázsiai	O
befolyást	NOUN<CAS<ACC>>	befolyás	O
mutatnak	VERB<PLUR>	mutat	O
,	PUNCT	,	O
sőt	CONJ	sőt	O
mogul	NOUN	mogul	O
stílusjegyek	NOUN<PLUR>	stílusjegy	O
is	ADV	is	O
megfigyelhetők	ADJ<PLUR>	megfigyelhető	O
rajtuk	NOUN<PERS><PLUR><CAS<SUE>>	ők	O
.	PUNCT	.	O

Jól	ADV	jól	O
ismerte	VERB<PAST><DEF>	ismer	O
az	ART	a	O
európai	ADJ	európai	O
államok	NOUN<PLUR>	állam	O
fejlődését	NOUN<POSS><CAS<ACC>>	fejlődés	O
,	PUNCT	,	O
és	CONJ	és	O
azokkal	NOUN<PLUR><CAS<INS>>	az	O
lépést	NOUN<CAS<ACC>>	lép	O
is	ADV	is	O
akart	VERB<PAST>	akar	O
tartani	VERB<INF>	tart	O
.	PUNCT	.	O

Az	ART	a	O
iszfaháni	ADJ	iszfahán	O
manufaktúrák	NOUN<PLUR>	manufaktúra	O
szőnyegei	NOUN<PLUR><POSS>	szőnyeg	O
keresettek	ADJ<PLUR>	keresett	O
voltak	VERB<PAST><PLUR>	van	O
az	ART	a	O
európai	ADJ	európai	O
uralkodóházaknál	NOUN<PLUR><CAS<ADE>>	uralkodóház	O
is	ADV	is	O
.	PUNCT	.	O

Egy	ART	egy	O
örmény	ADJ	örmény	O
kereskedők	NOUN<PLUR>	kereskedő	O
által	POSTP	által	O
értékesített	ADJ	értékesít	O
szőnyeg	NOUN	szőnyeg	O
eljutott	VERB<PAST>	eljut	O
Lengyelországba	NOUN<CAS<ILL>>	lengyelország	B-LOC
is	ADV	is	O
,	PUNCT	,	O
amely	NOUN	amely	O
annyira	ADV	annyira	O
megtetszett	VERB<PAST>	megtetszik	O
az	ART	a	O
uralkodónak	NOUN<CAS<DAT>>	uralkodó	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
arany	NOUN	arany	O
-	PUNCT	-	O
és	CONJ	és	O
ezüstmintázatba	NOUN<CAS<ILL>>	ezüstmintázat	O
szőtt	ADJ	szőtt	O
lengyel	ADJ	lengyel	O
címerrel	NOUN<CAS<INS>>	címer	O
ellátott	ADJ	ellátott	O
selyemszőnyegeket	NOUN<CAS<ACC>>	selyemszőnyegek	O
rendelt	VERB<PAST>	rendel	O
.	PUNCT	.	O

Hatalmas	ADJ	hatalmas	O
,	PUNCT	,	O
mintegy	ADV	mintegy	O
120	NUM	120	O
négyzetméteres	ADJ	négyzetméter	O
szőnyeget	NOUN<CAS<ACC>>	szőnyeg	O
szőttek	VERB<PAST><PLUR>	sző	O
az	ART	a	O
ardebili	ADJ	ardebili	O
mecset	NOUN	mecset	O
részére	POSTP	részére	O
,	PUNCT	,	O
amely	NOUN	amely	O
20	NUM	20	O
színben	NOUN<CAS<INE>>	szín	O
1,2	NUM	1,2	O
millió	NUM	millió	O
csomót	NOUN<CAS<ACC>>	csomó	O
tartalmazott	VERB<PAST>	tartalmaz	O
négyzetméterenként	ADV	négyzetméter	O
.	PUNCT	.	O

A	ART	a	O
szőnyegek	NOUN<PLUR>	szőnyeg	O
mintázata	NOUN<POSS>	mintázat	O
tartományokként	NOUN<PLUR><CAS<FOR>>	tartomány	O
eltért	VERB<PAST>	eltér	O
,	PUNCT	,	O
és	CONJ	és	O
jellemző	ADJ	jellemző	O
volt	VERB<PAST>	van	O
a	ART	a	O
helyi	ADJ	hely	O
hagyományokra	NOUN<PLUR><CAS<SBL>>	hagyomány	O
.	PUNCT	.	O

Az	ART	a	O
ágazat	NOUN	ágazat	O
megsegítésére	NOUN<POSS><CAS<SBL>>	megsegítés	O
még	ADV	még	O
kínai	ADJ	kínai	O
fazekasokat	NOUN<PLUR><CAS<ACC>>	fazekas	O
is	ADV	is	O
hívott	VERB<PAST>	hív	O
az	ART	a	O
országba	NOUN<CAS<ILL>>	ország	O
,	PUNCT	,	O
ám	CONJ	ám	O
az	ART	a	O
épületek	NOUN<PLUR>	épület	O
díszítésére	NOUN<POSS><CAS<SBL>>	díszítés	O
szolgáló	ADJ	szolgáló	O
égetett	ADJ	égetett	O
csempék	NOUN<PLUR>	csempe	O
technológiáját	NOUN<POSS><CAS<ACC>>	technológia	O
,	PUNCT	,	O
az	ART	a	O
agyagművességet	NOUN<CAS<ACC>>	agyagművesség	O
önállóan	ADV	önálló	O
fejlesztették	VERB<PAST><PLUR><DEF>	fejleszt	O
tovább	PREV	tovább	O
.	PUNCT	.	O

Híresek	ADJ<PLUR>	híres	O
a	ART	a	O
szafavida	NOUN	szafavida	O
időszakban	NOUN<CAS<INE>>	időszak	O
készült	VERB<PAST>	készül	O
monokróm	NOUN<POSS<1>>	monokró	O
üvegek	NOUN<PLUR>	üveg	O
és	CONJ	és	O
a	ART	a	O
kovácsoltvas	NOUN	kovácsoltvas	O
termékek	NOUN<PLUR>	termék	O
,	PUNCT	,	O
amelyek	NOUN<PLUR>	amely	O
közül	POSTP	közül	O
kiemelkednek	VERB<PLUR>	kiemelkedik	O
a	ART	a	O
görbe	NOUN	görbe	O
szabják	VERB<PLUR><DEF>	szab	O
remekmívű	ADJ	remekmívű	O
díszítésekkel	NOUN<PLUR><CAS<INS>>	díszítés	O
ellátott	ADJ	ellátott	O
markolatai	NOUN<PLUR><POSS>	markolat	O
,	PUNCT	,	O
és	CONJ	és	O
a	ART	a	O
vasmetszési	ADJ	vasmetszési	O
technikák	NOUN<PLUR>	technika	O
.	PUNCT	.	O

A	ART	a	O
manufaktúrákat	NOUN<PLUR><CAS<ACC>>	manufaktúra	O
állami	ADJ	állami	O
monopóliumokként	NOUN<PLUR><CAS<FOR>>	monopólium	O
kezelte	VERB<PAST><DEF>	kezel	O
,	PUNCT	,	O
gátolta	VERB<PAST><DEF>	gátol	O
a	ART	a	O
magánbefektetéseket	NOUN<PLUR><CAS<ACC>>	magánbefektetés	O
,	PUNCT	,	O
a	ART	a	O
független	ADJ	független	O
kézműipari	ADJ	kézműipar	O
egyesüléseket	NOUN<PLUR><CAS<ACC>>	egyesül	O
üldözte	VERB<PAST><DEF>	üldöz	O
.	PUNCT	.	O

A	ART	a	O
több	NUM	sok	O
mint	CONJ	mint	O
160	NUM	160	O
mecsettel	NOUN<CAS<INS>>	mecset	O
,	PUNCT	,	O
40	NUM	40	O
medreszével	NOUN<CAS<INS>>	medresze	O
,	PUNCT	,	O
1800	NUM	1800	O
karavánszerájjal	NOUN<CAS<INS>>	karavánszeráj	O
,	PUNCT	,	O
270	NUM	270	O
közfürdővel	NOUN<CAS<INS>>	közfürdő	O
büszkélkedő	ADJ	büszkélkedik	O
,	PUNCT	,	O
kertekkel	NOUN<PLUR><CAS<INS>>	kert	O
,	PUNCT	,	O
parkokkal	NOUN<PLUR><CAS<INS>>	park	O
ellátott	ADJ	ellátott	O
várost	NOUN<CAS<ACC>>	város	O
mintegy	ADV	mintegy	O
egymillió	NOUN	egymillió	O
ember	NOUN	ember	O
lakta	ADJ	lakta	O
.	PUNCT	.	O

A	ART	a	O
téren	NOUN<CAS<SUE>>	tér	O
lovaspólójátékokat	NOUN<PLUR><CAS<ACC>>	lovaspólójáték	O
rendeztek	VERB<PAST><PLUR>	rendez	O
.	PUNCT	.	O

A	ART	a	O
királyi	ADJ	királyi	O
palota	NOUN	palota	O
kertjében	NOUN<POSS><CAS<INE>>	kert	O
fényűző	ADJ	fényűző	O
pavilonokat	NOUN<PLUR><CAS<ACC>>	pavilon	O
épített	VERB<PAST>	épít	O
.	PUNCT	.	O

Az	ART	a	O
oszlopok	NOUN<PLUR>	oszlop	O
kialakítása	NOUN<POSS>	kialakítás	O
óperzsa	NOUN	óperzsa	O
elemeket	NOUN<PLUR><CAS<ACC>>	elem	O
idéz	VERB	idéz	O
,	PUNCT	,	O
talapzatuk	NOUN<POSS<PLUR>>	talapzat	O
egymásra	NOUN<CAS<SBL>>	egymás	O
támaszkodó	NOUN	támaszkodó	O
oroszlánokat	NOUN<PLUR><CAS<ACC>>	oroszlán	O
mintáz	VERB	mintáz	O
.	PUNCT	.	O

A	ART	a	O
figurális	ADJ	figurális	O
ornamentika	NOUN	ornamentika	O
nem	ADV	nem	O
volt	VERB<PAST>	van	O
idegen	ADJ	idegen	O
a	ART	a	O
szafavida	NOUN	szafavida	O
művészek	NOUN<PLUR>	művész	O
ábrázolásmódjától	NOUN<POSS><CAS<ABL>>	ábrázolásmódj	O
.	PUNCT	.	O

Friss	ADJ	friss	O
tájlátása	NOUN<POSS>	tájlátás	O
hamar	ADV	hamar	O
feltűnt	VERB<PAST>	feltűnik	O
a	ART	a	O
szakértők	NOUN<PLUR>	szakértő	O
és	CONJ	és	O
a	ART	a	O
közönség	NOUN	közönség	O
szemében	NOUN<POSS><CAS<INE>>	szem	O
.	PUNCT	.	O

Sajátos	ADJ	sajátos	O
volt	VERB<PAST>	van	O
finom	ADJ	finom	O
,	PUNCT	,	O
majd	ADV	majd	O
egyre	ADV	egyre	O
erőteljesebb	ADJ	erőteljes	O
koloritja	NOUN<POSS>	kolorit	O
.	PUNCT	.	O

Alkotói	ADJ	alkotó	O
periódusának	NOUN<POSS><CAS<DAT>>	periódus	O
fénykora	NOUN<POSS>	fénykor	O
az	ART	a	O
1910-es	ADJ	1910	O
évekre	NOUN<PLUR><CAS<SBL>>	év	O
esett	VERB<PAST>	esik	O
.	PUNCT	.	O

Kolozsvár	NOUN	kolozsvár	B-LOC
,	PUNCT	,	O
1972	NUM	1972	O
.	PUNCT	.	O

Művészeti	ADJ	művészeti	O
lexikon	NOUN	lexikon	O
.	PUNCT	.	O

3.	NUM	3	O
köt	VERB	köt	O
.	PUNCT	.	O

Egyben	ADV	egyben	O
az	ART	a	O
utolsó	NOUN	utolsó	O
kétoldalú	ADJ	kétoldalú	O
megállapodás	NOUN	megállapodás	O
,	PUNCT	,	O
amelyet	NOUN<CAS<ACC>>	amely	O
egyenrangú	ADJ	egyenrangú	O
félként	NOUN<CAS<FOR>>	fél	O
kötöttek	VERB<PAST><PLUR>	köt	O
.	PUNCT	.	O

A	ART	a	O
szerződés	NOUN	szerződés	O
szövege	NOUN<POSS>	szöveg	O
:	PUNCT	:	O

A	ART	a	O
szerződés	NOUN	szerződés	O
töredékes	ADJ	töredékes	O
,	PUNCT	,	O
a	ART	a	O
közepe	NOUN<POSS>	közép	O
teljesen	ADV	teljesen	O
hiányzik	VERB	hiányzik	O
,	PUNCT	,	O
ennek	NOUN<CAS<DAT>>	ez	O
ellenére	POSTP	ellenére	O
látható	ADJ	látható	O
belőle	NOUN<PERS><CAS<ELA>>	ő	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
egy	ART	egy	O
kölcsönös	ADJ	kölcsönös	O
garanciális	ADJ	garanciális	O
szerződésről	NOUN<CAS<DEL>>	szerződés	O
van	VERB	van	O
szó	NOUN	szó	O
.	PUNCT	.	O

Nem	ADV	nem	O
tudni	VERB<INF>	tud	O
azonban	CONJ	azonban	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
mi	NOUN<PERS<1>><PLUR>	mi	O
tekintettek	VERB<PAST><PLUR>	tekint	O
kiindulási	ADJ	kiindulási	O
alapnak	NOUN<CAS<DAT>>	alap	O
,	PUNCT	,	O
milyen	ADV	milyen	O
garanciákat	NOUN<PLUR><CAS<ACC>>	garancia	O
adtak	VERB<PAST><PLUR>	ad	O
egymásnak	NOUN<CAS<DAT>>	egymás	O
.	PUNCT	.	O

A	ART	a	O
hiányzó	NOUN	hiányzó	O
középrész	NOUN	középrész	O
feltehetően	ADV	feltehető	O
ezeket	NOUN<PLUR><CAS<ACC>>	ez	O
tartalmazta	VERB<PAST><DEF>	tartalmaz	O
.	PUNCT	.	O

A	ART	a	O
településnek	NOUN<CAS<DAT>>	település	O
985	NUM	985	O
lakosa	NOUN<POSS>	lakos	O
van	VERB	van	O
.	PUNCT	.	O

A	ART	a	O
lövedék	NOUN	lövedék	O
jellemzően	ADV	jellemző	O
nagy	ADJ	nagy	O
sebességű	ADJ	sebesség	O
,	PUNCT	,	O
szövet	NOUN	szövet	O
találata	NOUN<POSS>	találat	O
esetén	POSTP	esetén	O
a	ART	a	O
gyors	ADJ	gyors	O
energiaátadás	NOUN	energiaátadás	O
és	CONJ	és	O
szilánkosodás	NOUN	szilánkos	O
(	PUNCT	(	O
expanzió	NOUN	expanzió	O
)	PUNCT	)	O
következtében	POSTP	következtében	O
túlnyomórészt	ADV	túlnyomórészt	O
elvérzéshez	NOUN<CAS<ALL>>	elvérez	O
vezető	ADJ	vezető	O
sebet	NOUN<CAS<ACC>>	seb	O
okoz	VERB	okoz	O
,	PUNCT	,	O
de	CONJ	de	O
viszonylag	ADV	viszonylag	O
alacsony	ADJ	alacsony	O
hidrosztatikai	ADJ	hidrosztatika	O
sokkot	NOUN<CAS<ACC>>	sokk	O
(	PUNCT	(	O
véredényrendszerbeli	ADJ	véredényrendszerbeli	O
lökéshullám	NOUN	lökéshullám	O
)	PUNCT	)	O
idéz	VERB	idéz	O
elő	PREV	elő	O
.	PUNCT	.	O

Továbbá	CONJ	továbbá	O
egyes	ADJ	egyes	O
szakértők	NOUN<PLUR>	szakértő	O
szerint	POSTP	szerint	O
,	PUNCT	,	O
bizonyos	ADJ	bizonyos	O
taktikai	ADJ	taktikai	O
helyzetekben	NOUN<PLUR><CAS<INE>>	helyzet	O
még	ADV	még	O
előnyös	ADJ	előnyös	O
is	ADV	is	O
lehet	VERB	lehet	O
,	PUNCT	,	O
ha	CONJ	ha	O
esetleg	ADV	esetleg	O
nem	ADV	nem	O
azonnal	ADV	azonnal	O
hal	VERB	hal	O
meg	PREV	meg	O
az	ART	a	O
eltalált	ADJ	eltalál	O
áldozat	NOUN	áldozat	O
,	PUNCT	,	O
ugyanis	CONJ	ugyanis	O
ha	CONJ	ha	O
egy	ART	egy	O
katona	NOUN	katona	O
haldokló	NOUN	haldokló	O
társán	NOUN<POSS><CAS<SUE>>	társ	O
próbál	VERB	próbál	O
segíteni	VERB<INF>	segít	O
,	PUNCT	,	O
azzal	NOUN<CAS<INS>>	az	O
egy	ART	egy	O
lövésből	NOUN<CAS<ELA>>	lövés	O
máris	ADV	máris	O
kettőt	NUM<CAS<ACC>>	kettő	O
sikerült	VERB<PAST>	sikerül	O
kivonni	VERB<INF>	kivon	O
a	ART	a	O
harcolók	ADJ<PLUR>	harcol	O
közül	POSTP	közül	O
.	PUNCT	.	O

A	ART	a	O
lecserélt	ADJ	lecserél	O
lövedékkel	NOUN<CAS<INS>>	lövedék	O
többek	NUM<PLUR>	sok	O
között	POSTP	között	O
azt	NOUN<CAS<ACC>>	az	O
a	ART	a	O
követelményt	NOUN<CAS<ACC>>	követelmény	O
sikerült	VERB<PAST>	sikerül	O
teljesíteni	VERB<INF>	teljesít	O
,	PUNCT	,	O
hogy	CONJ	hogy	O
az	NOUN	az	O
legyen	VERB<SUBJUNC-IMP>	van	O
képes	ADJ	képes	O
600	NUM	600	O
m	NOUN	m	O
távolságból	NOUN<CAS<ELA>>	távolság	O
egy	ART	egy	O
acél	NOUN	acél	O
rohamsisak	NOUN	rohamsisak	O
átütésére	NOUN<POSS><CAS<SBL>>	átüt	O
.	PUNCT	.	O

A	ART	a	O
5,56×45	NUM	5,56×45	O
mm	NOUN	mm	O
NATO	NOUN	nato	B-ORG
töltényhüvely	NOUN	töltényhüvely	O
űrmérete	NOUN<POSS>	űrméret	O
1,85	NUM	1,85	O
ml	NOUN	ml	O
.	PUNCT	.	O

5,56×45	NUM	5,56×45	O
mm	NOUN	mm	O
NATO	NOUN	nato	B-ORG
maximális	ADJ	maximális	O
NATO	NOUN	nato	B-ORG
által	POSTP	által	O
előírt	ADJ	előírt	O
méretei	NOUN<PLUR><POSS>	méret	O
.	PUNCT	.	O

A	ART	a	O
méretek	NOUN<PLUR>	méret	O
milliméterben	NOUN<CAS<INE>>	milliméter	O
szerepelnek	VERB<PLUR>	szerepel	O
.	PUNCT	.	O

A	ART	a	O
vállszög	NOUN	vállszög	O
23	NUM	23	O
fok	NOUN	fok	O
.	PUNCT	.	O

A	ART	a	O
használt	ADJ	használt	O
mag	NOUN	mag	O
szokásos	ADJ	szokásos	O
huzagolás	NOUN	huzagol	O
csavarodása	NOUN<POSS>	csavarodik	O
178	NUM	178	O
mm	NOUN	mm	O
(	PUNCT	(	O
1	NUM	1	O
fordulat	NOUN	fordulat	O
7	NUM	7	O
"	PUNCT	"	O
)	PUNCT	)	O
illetve	CONJ	illetve	O
229	NUM	229	O
mm	NOUN	mm	O
(	PUNCT	(	O
1	NUM	1	O
fordulat	NOUN	fordulat	O
9	NUM	9	O
"	PUNCT	"	O
)	PUNCT	)	O
.	PUNCT	.	O

A	ART	a	O
teljesség	NOUN	teljesség	O
igénye	NOUN<POSS>	igény	O
nélkül	POSTP	nélkül	O
néhány	NOUN	néhány	O
fegyver	NOUN	fegyver	O
,	PUNCT	,	O
ami	NOUN	ami	O
ezt	NOUN<CAS<ACC>>	ez	O
a	ART	a	O
lőszert	NOUN<CAS<ACC>>	lőszer	O
használja	VERB<DEF>	használ	O
:	PUNCT	:	O

Mivel	CONJ	mivel	O
ebben	NOUN<CAS<INE>>	ez	O
a	ART	a	O
korban	NOUN<CAS<INE>>	kor	O
a	ART	a	O
könyvkereskedési	ADJ	könyvkereskedés	O
üzletek	NOUN<PLUR>	üzlet	O
vidéken	NOUN<CAS<SUE>>	vidék	O
nehezen	ADV	nehéz	O
voltak	VERB<PAST><PLUR>	van	O
hozzáférhetők	ADJ<PLUR>	hozzáférhető	O
,	PUNCT	,	O
könyvét	NOUN<POSS><CAS<ACC>>	könyv	O
előadásai	NOUN<PLUR><POSS>	előadás	O
során	POSTP	során	O
népszerűsíti	VERB<DEF>	népszerűsít	O
és	CONJ	és	O
árusítja	VERB<DEF>	árusít	O
.	PUNCT	.	O

Számtalan	NUM	számtalan	O
sportolónak	NOUN<CAS<DAT>>	sportoló	O
,	PUNCT	,	O
olimpiai	ADJ	olimpiai	O
bajnoknak	NOUN<CAS<DAT>>	bajnok	O
,	PUNCT	,	O
hollywoodi	ADJ	hollywood	O
sztárnak	NOUN<CAS<DAT>>	sztár	O
,	PUNCT	,	O
politikusnak	NOUN<CAS<DAT>>	politikus	O
és	CONJ	és	O
az	ART	a	O
üzleti	ADJ	üzleti	O
élet	NOUN	élet	O
óriásainak	NOUN<PLUR><POSS><CAS<DAT>>	óriás	O
volt	VERB<PAST>	van	O
az	ART	a	O
eü-i	ADJ	eü-i	O
és	CONJ	és	O
fitness	NOUN	fitness	O
tanácsadója	NOUN<POSS>	tanácsadó	O
.	PUNCT	.	O

357	NUM	357	O
mérkőzésen	NOUN<CAS<SUE>>	mérkőzés	O
355	NUM	355	O
gólt	NOUN<CAS<ACC>>	gól	O
szerzett	VERB<PAST>	szerez	O
.	PUNCT	.	O

István	NOUN	istván	B-PER
Tamás	NOUN	tamás	I-PER
bosnyák	ADJ	bosnyák	I-PER
király	NOUN	király	I-PER
második	NUM	kettő	O
felesége	NOUN<POSS>	feleség	O
.	PUNCT	.	O

Egyetemi	ADJ	egyetemi	O
tanulmányait	NOUN<PLUR><POSS><CAS<ACC>>	tanulmány	O
az	ART	a	O
ELTE	NOUN	elte	B-ORG
magyar–német	NOUN	magyar–német	O
szakán	NOUN<POSS><CAS<SUE>>	szak	O
végezte	VERB<PAST><DEF>	végez	O
1966–1971	NUM	1966–1971	O
között	POSTP	között	O
.	PUNCT	.	O

1999	NUM	1999	O
óta	POSTP	óta	O
a	ART	a	O
JATE-n	NOUN	jate-n	B-ORG
kommunikáció	NOUN	kommunikáció	O
szakon	NOUN<CAS<SUE>>	szak	O
tanít	VERB	tanít	O
.	PUNCT	.	O

A	ART	a	O
nagybányai	ADJ	nagybányai	O
képzőművészek	NOUN<PLUR>	képzőművész	O
szakmai	ADJ	szakmai	O
és	CONJ	és	O
érdekvédelmi	ADJ	érdekvédelem	O
testülete	NOUN<POSS>	testület	O
volt	VERB<PAST>	van	O
.	PUNCT	.	O

A	ART	a	O
végleges	ADJ	végleges	O
működési	ADJ	működési	O
kereteket	NOUN<PLUR><CAS<ACC>>	keret	O
a	ART	a	O
belügyminisztérium	NOUN	belügyminisztérium	O
hagyta	VERB<PAST><DEF>	hagy	O
jóvá	PREV	jóvá	O
1913-ban	NUM<CAS<INE>>	1913	O
.	PUNCT	.	O

A	ART	a	O
bécsi	ADJ	bécsi	O
döntés	NOUN	döntés	O
után	POSTP	után	O
1940-1944-ig	NOUN<CAS<TER>>	1940-1944	O
még	ADV	még	O
működött	VERB<PAST>	működik	O
a	ART	a	O
társaság	NOUN	társaság	O
,	PUNCT	,	O
1944-ben	NUM<CAS<INE>>	1944	O
végleg	ADV	végleg	O
megszűnt	VERB<PAST>	megszűnik	O
.	PUNCT	.	O

A	ART	a	O
2010-es	ADJ	2010	O
olimpiával	NOUN<CAS<INS>>	olimpia	O
bezárólag	POSTP	bezárólag	O
15	NUM	15	O
különböző	ADJ	különböző	O
lobogó	NOUN	lobogó	O
alatt	POSTP	alatt	O
indult	ADJ	indul	O
versenyző	NOUN	versenyző	O
ebben	NOUN<CAS<INE>>	ez	O
a	ART	a	O
sportágban	NOUN<CAS<INE>>	sportág	O
a	ART	a	O
játékok	NOUN<PLUR>	játék	O
során	POSTP	során	O
.	PUNCT	.	O

Az	ART	a	O
album	NOUN	album	O
több	NUM	sok	O
mint	CONJ	mint	O
600.000	NUM	600	O
példányban	NOUN<CAS<INE>>	példány	O
kelt	VERB<PAST>	kel	O
el	PREV	el	O
1993-ban	NUM<CAS<INE>>	1993	O
.	PUNCT	.	O

A	ART	a	O
nembe	NOUN<CAS<ILL>>	nem	O
az	ART	a	O
alábbi	ADJ	alábbi	O
2	NUM	2	O
faj	NOUN	faj	O
tartozik	VERB	tartozik	O
:	PUNCT	:	O

1987-ben	NUM<CAS<INE>>	1987	O
a	ART	a	O
Magyar	ADJ	magyar	B-ORG
Demokrata	NOUN	demokrata	I-ORG
Fórum	NOUN	fórum	I-ORG
egyik	NOUN	egyik	O
alapító	ADJ	alapító	O
tagja	NOUN<POSS>	tag	O
.	PUNCT	.	O

Német	ADJ	német	B-MISC
,	PUNCT	,	O
lengyel	ADJ	lengyel	O
,	PUNCT	,	O
francia	ADJ	francia	O
,	PUNCT	,	O
szlovák	ADJ	szlovák	O
és	CONJ	és	O
horvát	ADJ	horvát	O
nyelven	NOUN<CAS<SUE>>	nyelv	O
beszél	VERB	beszél	O
.	PUNCT	.	O

A	ART	a	O
szénhidrátokon	NOUN<PLUR><CAS<SUE>>	szénhidrát	O
belül	POSTP	belül	O
az	ART	a	O
aminocukrok	NOUN<PLUR>	aminocukr	O
,	PUNCT	,	O
azon	NOUN<CAS<SUE>>	az	O
belül	POSTP	belül	O
pedig	CONJ	pedig	O
a	ART	a	O
hexózaminok	NOUN<PLUR>	hexózamin	O
csoportjába	NOUN<POSS><CAS<ILL>>	csoport	O
tartozó	ADJ	tartozik	O
vegyület	NOUN	vegyület	O
a	ART	a	O
glükózból	NOUN<CAS<ELA>>	glükóz	O
(	PUNCT	(	O
szőlőcukor	NOUN	szőlőcukor	O
)	PUNCT	)	O
vezethető	ADJ	vezet	O
le	PREV	le	O
,	PUNCT	,	O
ha	CONJ	ha	O
egy	ART	egy	O
hidroxilcsoportot	NOUN<CAS<ACC>>	hidroxilcsoport	O
aminocsoporttal	NOUN<CAS<INS>>	aminocsoport	O
helyettesítünk	VERB<PERS<1>><PLUR>	helyettesít	O
.	PUNCT	.	O

Orvosi	ADJ	orvosi	O
célokra	NOUN<PLUR><CAS<SBL>>	cél	O
leggyakrabban	ADV	leggyakrabban	O
kénsavas	ADJ	kénsav	O
sóját	NOUN<POSS><CAS<ACC>>	só	O
,	PUNCT	,	O
a	ART	a	O
glükózamin-szulfátot	NOUN<CAS<ACC>>	glükózamin-szulfát	O
alkalmazzák	VERB<PLUR><DEF>	alkalmaz	O
.	PUNCT	.	O

A	ART	a	O
glükózamin	NOUN	glükózamin	O
szerepet	NOUN<CAS<ACC>>	szerep	O
játszhat	VERB<MODAL>	játszik	O
a	ART	a	O
szervezet	NOUN	szervezet	O
ízületeiben	NOUN<PLUR><POSS><CAS<INE>>	ízület	O
lévő	ADJ	van	O
porc	NOUN	porc	O
szerkezetének	NOUN<POSS><CAS<DAT>>	szerkezet	O
és	CONJ	és	O
